Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2017-02-02,BRITANNIA,EQ,3234.75,3240.0,3254.65,3189.7,3223.0,3231.0,3218.95,230894,74323725030000.0,18527.0,165209.0,0.7155,3140.745,2973.7459999999996,3138.3975132737464,79.08194701170672,3027.567
2017-02-03,BRITANNIA,EQ,3231.0,3223.1,3273.85,3210.0,3229.05,3230.85,3236.45,135664,43906971975000.0,13255.0,67892.0,0.5004,3153.035,2979.512,3155.207056314883,80.34428794992178,3057.9685
2017-02-06,BRITANNIA,EQ,3230.85,3230.85,3294.4,3230.85,3283.0,3285.0,3269.99,134152,43867630635000.0,14833.0,75710.0,0.5644,3173.705,2985.972,3178.8057733485402,81.44390820447161,3073.9993
2017-02-07,BRITANNIA,EQ,3285.0,3290.0,3290.0,3210.0,3229.85,3230.6,3241.76,113826,36899699485000.0,13997.0,55736.0,0.4897,3187.4549999999995,2991.1740000000004,3188.2229054669874,71.10354885755955,3102.4055
2017-02-08,BRITANNIA,EQ,3230.6,3230.85,3266.2,3192.05,3235.0,3233.0,3228.61,129082,41675601735000.0,11774.0,69741.0,0.5403,3195.9199999999996,2995.725,3196.3641953820807,66.12333295337967,3099.0955
2017-02-09,BRITANNIA,EQ,3233.0,3228.3,3254.65,3205.3,3230.3,3225.95,3222.48,112759,36336408110000.0,11706.0,70463.0,0.6249,3205.0249999999996,2999.586,3201.7434325853383,63.743303051479145,3091.9707
2017-02-10,BRITANNIA,EQ,3225.95,3231.0,3270.0,3223.25,3235.0,3239.35,3247.08,211103,68546739110000.0,9825.0,169120.0,0.8011,3218.665,3004.3059999999996,3208.5809902970946,69.49521849655,3083.5168
2017-02-13,BRITANNIA,EQ,3239.35,3245.0,3296.0,3222.1,3282.0,3271.7,3264.84,201954,65934654015000.0,13535.0,51439.0,0.2547,3231.265,3010.204,3220.057173879441,70.7385044124477,3083.3228
2017-02-14,BRITANNIA,EQ,3271.7,3280.0,3280.0,3210.2,3229.0,3224.45,3232.31,188420,60903149215000.0,9121.0,114247.0,0.6063000000000001,3240.665,3013.365,3220.855869537724,59.00378608613343,3097.6
2017-02-15,BRITANNIA,EQ,3224.45,3233.0,3243.0,3171.0,3195.05,3194.35,3202.18,136342,43659227225000.0,10594.0,79211.0,0.5810000000000001,3236.625,3017.163,3216.0366205308646,56.76721684689808,3089.556
2017-02-16,BRITANNIA,EQ,3194.35,3190.0,3238.4,3182.75,3229.0,3230.75,3219.39,79944,25737060550000.0,6406.0,42582.0,0.5326,3236.6,3021.883,3218.711780434344,64.40162271805274,3068.4622
2017-02-17,BRITANNIA,EQ,3230.75,3239.1,3254.8,3205.55,3250.0,3247.75,3243.7,157429,51065239155000.0,9938.0,98658.0,0.6267,3238.29,3026.063,3223.9914567190085,62.20839813374806,3067.96
2017-02-20,BRITANNIA,EQ,3247.75,3262.0,3267.25,3236.05,3250.0,3256.9,3248.36,57135,18559504950000.0,7897.0,26701.0,0.4673,3235.48,3030.6939999999995,3229.974828224643,65.3514629112541,3078.2417
