Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2017-02-02,EICHERMOT,EQ,24029.65,24450.0,24450.0,23625.0,23650.0,23779.15,23867.27,71854,171495910640000.0,26208.0,44338.0,0.6171,23189.41,22209.312,23269.419803173976,63.53907593479529,21989.287
2017-02-03,EICHERMOT,EQ,23779.15,23825.0,23825.0,23313.0,23320.0,23385.9,23461.06,30568,71715781270000.0,9612.0,18765.0,0.6139,23245.795000000002,22269.897999999997,23290.598020778707,57.636426923126535,22121.719
2017-02-06,EICHERMOT,EQ,23385.9,23427.3,23940.0,23427.3,23800.0,23815.4,23717.71,25003,59301393815000.0,8427.0,13670.0,0.5467000000000001,23348.420000000002,22341.755,23386.016562455305,69.08002177463258,22082.78
2017-02-07,EICHERMOT,EQ,23815.4,23800.0,23860.0,23502.9,23778.5,23783.9,23688.08,21057,49879980920000.0,7098.0,11737.0,0.5574,23453.114999999998,22413.155,23458.35900564525,68.46497610983039,22152.086
2017-02-08,EICHERMOT,EQ,23783.9,23779.0,24025.85,23606.3,24000.05,23959.35,23862.78,26650,63594314800000.0,10641.0,14793.0,0.5551,23548.980000000003,22466.461,23549.448277346113,69.0677109651339,22197.92
2017-02-09,EICHERMOT,EQ,23959.35,23959.35,24100.0,23500.0,23876.0,23893.25,23808.05,27797,66179224725000.0,12675.0,14412.0,0.5185000000000001,23639.21,22511.93,23611.957681465,64.6659364731654,22278.219
2017-02-10,EICHERMOT,EQ,23893.25,23925.0,24069.85,23765.65,24040.0,24013.05,23988.63,19280,46250077340000.0,8396.0,11251.0,0.5836,23692.25,22548.145999999997,23684.88355756227,66.36711332210007,22314.701
2017-02-13,EICHERMOT,EQ,24013.05,24110.0,24948.0,24102.25,24800.0,24858.85,24540.76,56524,138714196875000.0,20634.0,27630.0,0.4888,23854.695,22590.199,23898.332001641855,73.40761169332598,22367.396
2017-02-14,EICHERMOT,EQ,24858.85,24952.0,25488.85,24649.0,25280.0,25315.35,25226.49,59773,150786324915000.0,18007.0,29806.0,0.4987,24083.385000000002,22641.539000000004,24155.97163770697,74.49235490185704,22649.254
2017-02-15,EICHERMOT,EQ,25315.35,25280.0,25550.0,24520.0,24739.95,24750.45,24988.35,57865,144595098760000.0,21619.0,29221.0,0.505,24155.465,22687.398,24264.058612669338,66.66066964623894,22999.062
2017-02-16,EICHERMOT,EQ,24750.45,24675.0,25480.0,24666.6,25390.0,25331.3,25152.7,46688,117432925575000.0,19201.0,25293.0,0.5417000000000001,24310.68,22726.384000000005,24458.102501274912,67.21419858274902,23077.125
2017-02-17,EICHERMOT,EQ,25331.3,25370.0,25499.9,24720.2,24988.85,25040.3,25022.11,42889,107317339200000.0,18653.0,21412.0,0.4992,24476.12,22762.193,24563.9565919522,66.68329545664506,23259.727
2017-02-20,EICHERMOT,EQ,25040.3,25220.5,25295.0,24800.1,25055.55,25139.05,25116.67,20884,52453657665000.0,8152.0,7741.0,0.3707,24608.484999999997,22808.086999999996,24668.51902977907,69.89217922376582,23297.738
2017-02-21,EICHERMOT,EQ,25139.05,25160.1,25380.0,25047.0,25211.0,25253.5,25214.72,21601,54466314679999.99,7423.0,11909.0,0.5513,24755.445,22869.572999999997,24774.879206182875,63.84962712324738,23333.256
2017-02-22,EICHERMOT,EQ,25253.5,25211.0,25212.6,24926.3,25000.0,25070.3,25040.78,49101,122952745484999.98,10569.0,37880.0,0.7715000000000001,24866.54,22924.298,24828.592077785986,64.83722319899795,23382.086
