Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2017-02-22,BAJFINANCE,EQ,1095.9,1095.0,1104.15,1065.0,1080.0,1076.25,1083.94,1000632,108462160150000.0,28733.0,515648.0,0.5153,1070.705,942.641,1072.6825557323536,55.858960763520635,1078.7961
2017-02-23,BAJFINANCE,EQ,1076.25,1083.0,1099.0,1066.5,1068.3,1068.2,1077.55,1196177,128893937905000.0,24527.0,539452.0,0.451,1073.44,947.03,1071.8675455991984,55.49117724519361,1074.5942
2017-02-27,BAJFINANCE,EQ,1068.2,1070.85,1104.0,1069.0,1092.0,1091.6,1091.68,1223440,133560701134999.98,29342.0,465981.0,0.3809,1077.055,951.7860000000001,1075.4552645811623,54.78865703584802,1067.5785
2017-02-28,BAJFINANCE,EQ,1091.6,1097.75,1119.0,1096.0,1113.1,1108.2,1111.05,1257475,139711209395000.0,45439.0,564609.0,0.449,1081.98,956.934,1081.4088528391326,62.38532110091743,1070.4062
2017-03-01,BAJFINANCE,EQ,1108.2,1120.0,1128.9,1070.6,1072.2,1075.85,1088.99,2045087,222707412995000.0,38793.0,1158996.0,0.5667,1083.615,961.9929999999999,1080.3981523229265,56.23818525519845,1079.5559
2017-03-02,BAJFINANCE,EQ,1075.85,1083.0,1089.6,1019.1,1048.0,1048.75,1051.04,2587153,271919468420000.0,61519.0,1180121.0,0.4561,1084.45,966.852,1074.6439428096671,51.71664493698394,1075.6646
2017-03-03,BAJFINANCE,EQ,1048.75,1047.5,1056.9,1024.15,1050.0,1046.25,1036.32,1185751,122881271484999.98,36861.0,483247.0,0.4075,1079.6399999999999,972.005,1069.481407753364,47.889908256880716,1061.6532
2017-03-06,BAJFINANCE,EQ,1046.25,1054.0,1056.0,1026.4,1035.45,1033.95,1035.95,1176084,121836505820000.0,46870.0,656348.0,0.5581,1074.085,977.3760000000001,1063.021151798207,44.48853615520282,1050.0668
2017-03-07,BAJFINANCE,EQ,1033.95,1034.9,1055.8,1022.4,1053.0,1052.4,1042.29,1534634,159953882580000.0,35600.0,723770.0,0.4715999999999999,1069.7350000000001,982.245,1061.090033289442,48.54924397221089,1039.1122
2017-03-08,BAJFINANCE,EQ,1052.4,1057.75,1084.0,1049.0,1080.0,1081.2,1067.85,1763414,188306023745000.0,50368.0,737056.0,0.418,1068.265,987.669,1064.7463908731797,58.018867924528294,1038.4064
2017-03-09,BAJFINANCE,EQ,1081.2,1074.7,1095.0,1068.0,1083.0,1087.2,1085.4,1391444,151027691585000.0,48723.0,657350.0,0.4724,1069.3600000000001,993.2179999999998,1068.8288652598742,48.26834584645196,1049.4758
