Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2018-10-15,BAJAJFINSV,EQ,5813.55,5815.0,5815.0,5611.0,5660.0,5634.25,5681.18,174947,99390523015000.0,25868.0,49524,0.2831,5646.804999999999,6507.06,5732.300602806322,40.93608833863143,5341.983
2018-10-16,BAJAJFINSV,EQ,5634.25,5657.0,5749.95,5565.55,5620.0,5657.1,5659.65,219586,124277976105000.0,24460.0,52074,0.2371,5624.33,6480.656,5718.627765932445,38.48800993182761,5351.5947
2018-10-17,BAJAJFINSV,EQ,5657.1,5700.0,5740.0,5350.0,5400.0,5380.25,5521.44,301825,166650941800000.0,26416.0,109562,0.363,5587.1050000000005,6448.4580000000005,5657.104535762909,33.652184160905094,5347.303
2018-10-19,BAJAJFINSV,EQ,5380.25,5370.0,5514.05,5240.05,5437.0,5419.2,5348.15,296640,158647480565000.0,35107.0,77382,0.2609,5565.8150000000005,6418.775,5613.849165624198,38.08146951271367,5266.1377
2018-10-22,BAJAJFINSV,EQ,5419.2,5470.0,5511.0,5206.5,5270.0,5250.2,5387.37,211210,113786619075000.0,23542.0,47509,0.2249,5553.2699999999995,6384.916,5547.731135510708,34.84605516356639,5193.2524
2018-10-23,BAJAJFINSV,EQ,5250.2,5250.0,5285.0,5055.0,5166.35,5167.75,5179.27,456251,236304602335000.0,55106.0,128985,0.2827,5530.49,6349.89,5478.643656326943,35.44138634046891,5097.1836
2018-10-24,BAJAJFINSV,EQ,5167.75,5200.0,5448.5,4955.0,5380.0,5391.45,5183.74,1105550,573088618935000.0,150747.0,264292,0.2391,5526.725,6317.835,5462.790264267498,42.911832263384184,4998.441
2018-10-25,BAJAJFINSV,EQ,5391.45,5299.0,5462.05,5257.25,5387.0,5367.65,5358.14,345421,185081379890000.0,49903.0,81588,0.2362,5467.339999999999,6284.156,5445.49203440068,44.60361187633914,4984.8643
2018-10-26,BAJAJFINSV,EQ,5367.65,5380.0,5434.0,5258.0,5388.0,5399.2,5378.82,290536,156274159840000.0,33234.0,109012,0.3752,5448.0599999999995,6250.638000000001,5437.075300873284,50.529130249174294,4995.9355
2018-10-29,BAJAJFINSV,EQ,5399.2,5415.0,5491.05,5353.2,5390.0,5409.85,5415.73,291708,157981283030000.0,40480.0,144190,0.4943,5407.6900000000005,6217.158,5432.12524616905,50.32263887008709,5021.5864
2018-10-30,BAJAJFINSV,EQ,5409.85,5420.0,5455.0,5322.55,5378.0,5391.15,5394.24,291037,156992392215000.0,21953.0,130247,0.4475,5383.38,6186.072000000001,5424.675201411041,49.137989778534916,5048.375
2018-10-31,BAJAJFINSV,EQ,5391.15,5413.0,5436.0,5241.0,5381.5,5404.65,5338.47,355131,189585547835000.0,29828.0,176018,0.4956,5358.135,6151.911,5421.034255699942,33.450233304603685,5063.7397
2018-11-01,BAJAJFINSV,EQ,5404.65,5420.0,5467.0,5370.65,5385.0,5386.5,5410.71,193618,104761086945000.0,19658.0,70204,0.3626,5358.76,6118.121,5414.755300118134,42.28024042073629,5075.0977
2018-11-02,BAJAJFINSV,EQ,5386.5,5395.0,5623.8,5395.0,5570.0,5525.3,5548.31,414185,229802747350000.0,35964.0,161714,0.3904,5369.37,6086.68,5434.854336460292,38.45383536951734,5077.2207
2018-11-05,BAJAJFINSV,EQ,5525.3,5560.0,5653.3,5501.65,5545.0,5569.6,5586.32,203187,113506662734999.98,31439.0,62680,0.3085,5401.31,6056.8,5459.353548012966,47.09633954637326,5112.5283
2018-11-06,BAJAJFINSV,EQ,5569.6,5598.8,5689.8,5564.95,5570.0,5591.0,5636.59,208350,117438365765000.02,19719.0,76187,0.3657,5443.635,6026.2880000000005,5483.289266556063,47.02734304731066,5160.0674
2018-11-07,BAJAJFINSV,EQ,5591.0,5645.0,5645.0,5600.0,5640.0,5628.2,5627.79,17624,9918412280000.0,2512.0,4777,0.2711,5467.3099999999995,5997.01,5509.636672636778,64.21487129507537,5204.3086
2018-11-09,BAJAJFINSV,EQ,5628.2,5680.0,5725.0,5595.65,5699.0,5701.4,5697.13,236068,134490963470000.0,23510.0,124735,0.5284000000000001,5500.6849999999995,5970.025,5544.502732157363,65.56707855251543,5245.1924
2018-11-12,BAJAJFINSV,EQ,5701.4,5705.0,5783.0,5516.5,5541.0,5549.1,5679.5,165617,94062229455000.0,21039.0,62902,0.3797999999999999,5515.675,5940.404,5545.338599037843,66.79779701022821,5292.8706
2018-11-13,BAJAJFINSV,EQ,5549.1,5541.0,5609.35,5536.05,5574.9,5571.7,5572.44,148588,82799782970000.0,19581.0,69536,0.4679999999999999,5531.86,5912.408999999999,5550.131581030962,74.33873591612942,5289.0083
2018-11-14,BAJAJFINSV,EQ,5571.7,5606.0,5648.0,5560.0,5569.1,5577.65,5595.41,137523,76949812635000.0,16763.0,53957,0.3923,5550.51,5884.590999999999,5555.134929934423,65.20993301748081,5275.965
