Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2017-02-01,BPCL,EQ,681.65,682.05,697.2,673.2,694.5,692.75,687.43,1842902,126687405140000.02,42719.0,1102640.0,0.5982999999999999,684.855,644.434,685.9664452005019,61.29032258064516,655.9235
2017-02-02,BPCL,EQ,692.75,695.0,713.0,694.4,698.0,701.9,704.62,1594154,112327630395000.0,47868.0,913792.0,0.5732,689.5,645.794,688.863455164047,64.33378196500674,655.9925
2017-02-03,BPCL,EQ,701.9,701.0,701.8,688.8,701.5,698.6,695.95,1632140,113588687255000.0,46088.0,663596.0,0.4065999999999999,691.97,647.004,690.633736043311,63.627287853577386,663.14264
2017-02-06,BPCL,EQ,698.6,703.4,711.3,699.0,704.0,705.35,705.81,1210895,85465822130000.0,30484.0,595900.0,0.4921,696.03,648.323,693.3094203990727,62.708973046741725,664.3951
2017-02-07,BPCL,EQ,705.35,707.7,722.95,704.05,717.5,716.65,716.47,2278978,163282385500000.0,59754.0,1211548.0,0.5316,699.99,649.63,697.5531621446958,66.70976082740788,668.37463
2017-02-08,BPCL,EQ,716.65,718.7,727.0,714.1,718.5,720.5,720.24,2335084,168182634380000.0,47212.0,1502871.0,0.6436000000000001,703.8,651.164,701.7253144820238,71.82153639718214,676.95166
2017-02-09,BPCL,EQ,720.5,725.0,729.0,721.05,725.2,726.85,725.11,1978289,143447219180000.0,34454.0,1246313.0,0.63,705.365,652.822,706.2934391216558,69.33187294633079,682.7306
2017-02-10,BPCL,EQ,726.85,733.0,733.0,712.0,714.0,715.55,717.92,2511349,180294002220000.0,59056.0,1398463.0,0.5569,706.4449999999999,654.555,707.9764501904456,68.2602444284687,688.30615
2017-02-13,BPCL,EQ,715.55,715.0,718.9,710.05,712.9,714.55,713.47,965865,68911740570000.01,62671.0,554321.0,0.5739,707.4350000000001,656.683,709.17164106491,64.6713615023474,683.16785
2017-02-14,BPCL,EQ,714.55,716.7,716.8,686.8,691.0,692.05,696.45,1815633,126450651925000.0,65651.0,906010.0,0.499,708.475,658.44,706.0586154167445,53.32873404622283,679.63904
2017-02-15,BPCL,EQ,692.05,692.0,699.8,668.0,677.15,674.7,681.51,3226848,219913344975000.0,57391.0,2094743.0,0.6492,706.67,659.675,700.3570489773363,36.32958801498128,664.7059
2017-02-16,BPCL,EQ,674.7,670.55,677.15,662.0,669.25,669.4,667.85,3426844,228860792285000.0,75698.0,2416434.0,0.7051000000000001,703.42,660.42,694.7284946178206,36.64525878352852,647.7299
2017-02-17,BPCL,EQ,669.4,670.6,683.45,665.05,678.3,679.0,678.23,1945661,131961404209999.98,41730.0,801326.0,0.4119,701.4599999999999,661.239,691.8687683236714,40.95875925273177,638.34076
2017-02-20,BPCL,EQ,679.0,682.5,702.0,680.05,698.0,700.25,693.49,1947081,135027831805000.0,34372.0,960635.0,0.4934,700.95,662.551,693.3926286284584,56.638115631691655,641.7545
2017-02-21,BPCL,EQ,700.25,705.0,717.0,701.1,703.3,703.95,708.79,1625624,115221903380000.0,28868.0,431609.0,0.2655,699.68,664.393,695.3121506960114,54.220045214770174,657.4398
2017-02-22,BPCL,EQ,703.95,705.0,718.0,703.6,714.0,714.3,712.32,2467527,175767661920000.0,75953.0,1383380.0,0.5606,699.06,666.1060000000001,698.7644869331002,54.63032113517549,666.59924
2017-02-23,BPCL,EQ,714.3,715.0,721.65,706.65,720.9,717.65,715.96,3012465,215680103985000.0,57676.0,1782361.0,0.5917,698.14,668.047,702.1982165816274,57.110862262038054,675.4875
2017-02-27,BPCL,EQ,717.65,714.0,724.8,700.9,709.0,707.7,711.54,2186409,155571626125000.0,54665.0,1263611.0,0.5779,697.355,669.888,703.1985408395133,50.856726212176454,680.5365
2017-02-28,BPCL,EQ,707.7,690.0,694.9,668.0,669.45,670.05,674.43,5014195,338174296295000.0,82883.0,3564953.0,0.711,692.905,671.067,697.1715334141472,35.74923547400611,675.6896
2017-03-01,BPCL,EQ,670.05,675.0,676.9,653.4,659.4,659.45,659.78,3655291,241167776245000.0,61279.0,2049982.0,0.5608,689.6450000000001,672.0190000000001,690.3130727933931,32.07048458149781,649.8511
2017-03-02,BPCL,EQ,659.45,661.95,665.4,630.85,631.0,635.15,647.12,5939504,384354632070000.0,59188.0,3703278.0,0.6235,685.6899999999999,672.4810000000001,680.2834231945943,25.637619553666312,632.1609
2017-03-03,BPCL,EQ,635.15,633.9,635.4,615.25,631.6,632.8,626.54,7891413,494430626140000.0,85967.0,4353904.0,0.5517000000000001,682.03,672.8609999999999,671.6500735228498,26.91771269177127,611.97125
2017-03-06,BPCL,EQ,632.8,637.3,643.4,632.4,637.4,637.55,637.5,3298606,210285011670000.0,80185.0,1674186.0,0.5075000000000001,677.885,673.3969999999999,665.4500601550588,28.96174863387978,603.17267
2017-03-07,BPCL,EQ,637.55,641.0,648.7,638.8,645.15,645.9,645.41,2302760,148622146505000.0,38831.0,1085180.0,0.4713,672.45,674.0970000000001,661.89550376323,36.334024281907034,604.24207
2017-03-08,BPCL,EQ,645.9,645.5,650.35,630.1,638.2,639.0,637.83,2149074,137075272215000.02,51024.0,958453.0,0.446,665.955,674.8320000000001,657.7326848971882,38.7310606060606,610.9337
2017-03-09,BPCL,EQ,639.0,644.15,644.4,630.45,631.25,632.0,635.76,2103688,133743425370000.0,49031.0,959158.0,0.4559,657.725,675.1610000000001,653.0540149158811,38.319800124921926,609.8922
2017-03-10,BPCL,EQ,632.0,635.9,636.95,620.1,622.25,623.35,625.45,2435473,152326036115000.0,65303.0,1249006.0,0.5128,648.2950000000001,675.325,647.6532849311754,32.51649387370405,604.50183
2017-03-14,BPCL,EQ,623.35,636.0,641.0,629.0,635.0,636.7,636.56,3122006,198733271925000.0,73175.0,1949250.0,0.6244,641.1949999999999,675.266,645.6617785800526,28.991735537190095,596.85675
2017-03-15,BPCL,EQ,636.7,635.25,643.85,632.85,636.5,636.5,638.11,1504272,95988884815000.0,30421.0,637497.0,0.4238,637.8399999999999,675.286,643.9960006564066,27.17428087986461,601.93915
2017-03-16,BPCL,EQ,636.5,639.0,649.4,637.05,647.4,647.75,643.82,1874814,120703851325000.0,48993.0,1022810.0,0.5456000000000001,636.67,675.4309999999999,644.6785459916053,27.615203498150038,605.09503
