Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2017-05-10,GAIL,EQ,421.8,421.7,422.7,416.2,418.2,417.5,418.82,1076622,45090804275000.0,14423.0,528898.0,0.4913,421.57,415.00299999999993,418.1128407578582,67.42647058823528,402.9106
2017-05-11,GAIL,EQ,417.5,418.0,419.1,405.0,408.7,408.3,409.9,3191663,130826683670000.0,37989.0,1999400.0,0.6264000000000001,421.075,412.818,416.328687892793,54.72924187725632,401.475
2017-05-12,GAIL,EQ,408.3,408.0,412.6,400.0,412.5,409.2,404.36,2452148,99155070990000.0,31601.0,1201598.0,0.49,420.15500000000003,410.69599999999997,415.03256282137613,57.14285714285714,396.05823
2017-05-15,GAIL,EQ,409.2,413.05,415.25,410.0,413.8,414.0,412.83,1077551,44484878120000.0,22153.0,459059.0,0.426,419.15999999999997,408.638,414.8448241265804,51.09243697478993,393.80103
2017-05-16,GAIL,EQ,414.0,415.8,416.0,410.25,411.0,411.4,412.85,2434834,100521606470000.0,46472.0,1771251.0,0.7275,417.35,406.73900000000003,414.21849246720217,49.917898193760244,395.59665
2017-05-17,GAIL,EQ,411.4,411.5,412.9,405.6,408.5,408.3,408.42,2002105,81770700100000.0,48972.0,1405319.0,0.7019,415.61500000000007,404.87300000000005,413.14240292771086,46.02409638554218,395.5354
2017-05-18,GAIL,EQ,408.3,406.35,409.0,401.5,403.0,404.75,407.03,2132140,86784509030000.0,39137.0,1405640.0,0.6593000000000001,413.21999999999997,402.56300000000005,411.6165114863088,38.74690849134382,393.79895
2017-05-19,GAIL,EQ,404.75,404.0,406.35,396.0,401.35,401.05,400.31,2847835,114002207240000.02,64928.0,1922275.0,0.675,411.445,400.139,409.6953275797072,30.527210884353778,391.1479
2017-05-22,GAIL,EQ,401.05,404.3,404.3,387.05,388.85,390.2,394.05,2356287,92850605970000.0,47455.0,982053.0,0.4168,408.65,397.445,406.15072256521495,19.344773790951663,388.10565
2017-05-23,GAIL,EQ,390.2,380.1,386.45,365.5,380.0,380.35,374.7,9935103,372263532205000.0,103859.0,4352691.0,0.4381,404.505,394.67699999999996,401.4596820988122,17.689015691868804,381.4136
2017-05-24,GAIL,EQ,380.35,382.0,392.75,375.15,392.0,390.65,386.42,4051382,156554472025000.0,67002.0,1782890.0,0.4401,401.82,394.905,399.49428535357356,25.404007756948914,373.31937
2017-05-25,GAIL,EQ,390.65,392.55,403.95,391.9,396.8,401.0,399.79,7771785,310707132250000.0,92446.0,5353155.0,0.6888,401.09,395.36,399.76805165292376,38.56041131105398,374.82617
2017-05-26,GAIL,EQ,401.0,399.7,403.0,398.0,401.7,401.75,400.61,2024741,81112727410000.0,53478.0,1524152.0,0.7528,400.34499999999997,395.879,400.1284058978467,39.47368421052632,381.70877
2017-05-29,GAIL,EQ,401.75,400.0,405.75,395.15,400.5,401.15,399.97,2131677,85261406390000.0,21058.0,1256936.0,0.5896,399.06,396.3960000000001,400.31415028005637,36.20574482297926,385.68948
2017-05-30,GAIL,EQ,401.15,398.15,408.55,398.0,406.4,405.45,405.55,2062918,83661592410000.0,44832.0,1255144.0,0.6084,398.465,396.9289999999999,401.24794113822793,41.950567802271195,386.82513
2017-05-31,GAIL,EQ,405.45,406.4,417.8,406.4,413.0,414.0,413.02,7712717,318551828325000.0,96928.0,6246802.0,0.8099,399.03499999999997,397.70599999999996,403.5664972949137,53.840970350404305,389.14746
2017-06-01,GAIL,EQ,414.0,414.0,415.0,407.45,410.5,410.35,410.3,1704028,69916213954999.99,29092.0,1175295.0,0.6897,399.595,398.426,404.79986142311117,50.74723846653673,394.4961
2017-06-02,GAIL,EQ,410.35,411.25,413.4,399.5,401.6,402.35,403.17,2592907,104539318315000.0,59428.0,1641469.0,0.6331,399.725,399.06699999999995,404.3544320734545,42.732376793512174,395.25665
2017-06-05,GAIL,EQ,402.35,402.1,404.8,397.05,397.9,398.0,400.73,1600250,64127368300000.0,24436.0,853305.0,0.5332,400.505,399.647,403.1990807873719,41.819291819291834,391.0658
2017-06-06,GAIL,EQ,398.0,398.35,404.0,394.25,398.85,398.9,399.58,1634672,65317807925000.0,31929.0,750577.0,0.4592,402.36,400.08700000000005,402.4174297351225,44.10288582183184,386.5551
2017-06-07,GAIL,EQ,398.9,399.5,408.7,399.5,402.1,402.6,404.4,2110469,85347700175000.0,26293.0,760565.0,0.3604,403.555,400.513,402.4506243287365,48.653725735754556,385.01505
2017-06-08,GAIL,EQ,402.6,402.5,404.55,384.55,385.25,388.6,391.51,3973648,155573372460000.0,37408.0,2485385.0,0.6255,402.315,400.7710000000001,399.932328996239,43.09484193011648,386.50455
2017-06-09,GAIL,EQ,388.6,388.0,388.0,378.45,381.0,381.15,381.54,3245904,123842834730000.0,68096.0,1468159.0,0.4523,400.255,400.89799999999997,396.5173600878319,44.78386167146974,380.5486
2017-06-12,GAIL,EQ,381.15,381.0,387.25,376.65,380.9,381.4,384.03,2976063,114289328759999.98,42087.0,1303506.0,0.438,398.28000000000003,401.057,393.76874916277154,50.68049254698635,373.52942
2017-06-13,GAIL,EQ,381.4,382.0,387.0,379.4,381.9,381.7,382.57,1863735,71300934710000.0,37069.0,1145228.0,0.6145,395.90500000000003,401.11100000000005,391.57443113317674,43.335815338793765,370.5586
2017-06-14,GAIL,EQ,381.7,382.1,384.5,379.0,381.5,381.05,381.34,2284680,87124322850000.0,39313.0,1545587.0,0.6765000000000001,392.61,401.19300000000004,389.6608981998719,32.63707571801571,369.90887
2017-06-15,GAIL,EQ,381.05,380.0,381.15,373.0,377.1,376.6,375.62,4407491,165556119805000.0,81426.0,2924252.0,0.6635,389.235,401.03,387.28618943625884,29.435813573180752,369.61972
2017-06-16,GAIL,EQ,376.6,378.65,381.5,377.25,379.55,378.35,379.18,3788173,143639025520000.0,64307.0,2587029.0,0.6829000000000001,386.835,400.949,385.66142772057543,31.701444622793005,367.40363
