Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2017-02-01,HEROMOTOCO,EQ,3172.35,3175.0,3304.55,3169.5,3250.0,3286.95,3238.73,628791,203648158845000.0,37528.0,293234.0,0.4663,3158.74,3113.4570000000003,3176.030947400265,66.21600000000001,3057.2522
2017-02-02,HEROMOTOCO,EQ,3286.95,3265.0,3285.0,3225.0,3226.95,3228.75,3249.24,354323,115128142330000.0,35347.0,196095.0,0.5534,3173.0099999999998,3117.762,3185.6162296911257,60.66847467565788,3090.7864
2017-02-03,HEROMOTOCO,EQ,3228.75,3228.0,3234.9,3201.0,3213.0,3214.0,3214.27,343388,110374029670000.0,30806.0,222958.0,0.6493000000000001,3184.175,3121.0029999999997,3190.77691520183,62.68080272624007,3096.591
2017-02-06,HEROMOTOCO,EQ,3214.0,3254.7,3282.8,3232.0,3271.0,3270.45,3267.16,362269,118359233659999.98,27974.0,214140.0,0.5911,3206.16,3125.493,3205.2629306196786,63.30603127326881,3088.9077
2017-02-07,HEROMOTOCO,EQ,3270.45,3278.75,3278.75,3227.1,3254.0,3259.8,3248.66,217985,70815933635000.0,22223.0,146367.0,0.6715000000000001,3222.46,3128.561,3215.1787614161003,59.9142300194932,3103.0605
2017-02-08,HEROMOTOCO,EQ,3259.8,3240.1,3279.0,3210.0,3223.95,3222.55,3242.25,541782,175659161640000.0,36008.0,311975.0,0.5758,3231.285,3129.7470000000003,3216.5189866131727,60.80075961386297,3111.2314
2017-02-09,HEROMOTOCO,EQ,3222.55,3285.0,3319.2,3225.75,3269.0,3265.1,3262.65,585465,191016922300000.0,38494.0,227889.0,0.3892,3233.05,3131.728,3225.3518981380503,62.36420268935655,3100.499
2017-02-10,HEROMOTOCO,EQ,3265.1,3275.1,3284.8,3241.0,3263.0,3268.6,3265.14,233552,76258093340000.0,16922.0,153391.0,0.6568,3238.325,3133.291,3233.215189385677,67.87178225938682,3106.68
2017-02-13,HEROMOTOCO,EQ,3268.6,3266.0,3279.8,3215.1,3221.3,3226.55,3236.62,385934,124912036065000.02,14080.0,310528.0,0.8046,3241.5099999999998,3134.1489999999994,3232.003336770099,60.7098638052002,3114.7073
2017-02-14,HEROMOTOCO,EQ,3226.55,3230.0,3235.05,3145.15,3164.0,3162.95,3164.94,420128,132968119570000.0,24198.0,275965.0,0.6569,3240.57,3132.9210000000003,3219.4481846300805,52.26715201392732,3103.6292
