Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2017-02-01,HDFCBANK,EQ,1286.65,1286.2,1310.0,1280.5,1307.05,1305.7,1296.22,2727666,353564778120000.0,35707.0,1732314.0,0.6351,1268.725,1209.147,1273.1771217251985,79.50617283950614,1289.749
2017-02-02,HDFCBANK,EQ,1305.7,1305.7,1305.7,1292.6,1299.9,1298.7,1297.53,1492909,193709672805000.0,41213.0,960795.0,0.6436000000000001,1274.335,1211.426,1277.8176450478898,74.98039215686272,1299.2642
2017-02-03,HDFCBANK,EQ,1298.7,1299.0,1316.0,1296.5,1308.25,1311.05,1307.93,2001276,261752957880000.03,34216.0,1177119.0,0.5882000000000001,1281.81,1214.337,1283.859891402819,78.5948307244266,1301.2097
2017-02-06,HDFCBANK,EQ,1311.05,1312.3,1320.0,1311.45,1313.75,1314.1,1315.54,1077555,141756914435000.0,27295.0,663293.0,0.6156,1289.585,1216.833,1289.3580929659427,76.52694610778435,1307.4486
2017-02-07,HDFCBANK,EQ,1314.1,1316.0,1318.0,1302.95,1307.0,1307.15,1308.36,852980,111600122059999.98,10789.0,548839.0,0.6434000000000001,1295.8349999999998,1219.287,1292.5929851539531,77.8951645672492,1312.4015
2017-02-08,HDFCBANK,EQ,1307.15,1307.55,1318.7,1298.15,1313.4,1305.65,1308.54,1235240,161636446785000.0,18441.0,772127.0,0.6251,1299.645,1221.825,1294.9669878532343,76.17268576172698,1310.5333
2017-02-09,HDFCBANK,EQ,1305.65,1309.4,1319.9,1292.55,1299.7,1297.65,1300.43,1116344,145172353315000.0,16802.0,697108.0,0.6245,1300.35,1223.7859999999998,1295.4548082435554,75.11256651657806,1307.7726
2017-02-10,HDFCBANK,EQ,1297.65,1298.35,1308.75,1298.0,1306.95,1303.6,1303.18,824184,107406103809999.98,18728.0,519927.0,0.6308,1301.52,1225.913,1296.9357521992724,76.25927372120272,1302.0314
2017-02-13,HDFCBANK,EQ,1303.6,1307.55,1315.0,1299.2,1311.25,1310.2,1308.2,698948,91436383045000.0,13107.0,354175.0,0.5067,1304.0449999999998,1228.335,1299.3474336175864,75.9398496240602,1302.1945
2017-02-14,HDFCBANK,EQ,1310.2,1314.0,1314.0,1304.0,1312.25,1311.1,1310.53,611515,80140658130000.0,11044.0,388475.0,0.6353,1306.49,1230.63,1301.4842638689342,70.86727359846674,1306.6912
2017-02-15,HDFCBANK,EQ,1311.1,1312.0,1324.0,1307.45,1320.1,1322.2,1319.18,1531735,202062938715000.0,30033.0,860763.0,0.562,1308.14,1233.185,1305.25076134731,67.0995670995672,1309.801
2017-02-16,HDFCBANK,EQ,1322.2,1323.0,1333.0,1320.25,1328.25,1327.9,1327.69,1260925,167411640845000.0,32225.0,786097.0,0.6234000000000001,1311.06,1236.1109999999999,1309.3688047387081,68.5950413223141,1316.9362
