Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2017-02-01,GRASIM,EQ,910.55,920.0,945.0,920.0,938.0,939.7,936.52,1652529,154763089245000.0,43477.0,670962.0,0.406,906.735,859.9069999999999,912.0694914358966,66.64631664631665,976.93555
2017-02-02,GRASIM,EQ,939.7,945.0,955.45,932.7,951.0,952.25,948.81,946890,89841728665000.0,35223.0,448538.0,0.4737,915.45,862.707,919.3750384475517,68.89409925752247,978.0524
2017-02-03,GRASIM,EQ,952.25,948.5,961.0,940.0,944.1,944.3,947.66,658482,62401765660000.0,24772.0,340405.0,0.517,923.4,865.388,923.9068496389059,69.31393748771377,985.6341
2017-02-06,GRASIM,EQ,944.3,961.8,963.0,941.8,943.65,945.15,951.14,645195,61367069210000.0,27189.0,237541.0,0.3682,931.5849999999998,867.8290000000001,927.7692406136503,68.3367139959432,987.49304
2017-02-07,GRASIM,EQ,945.15,949.5,959.0,942.5,949.5,950.35,950.21,590498,56109546920000.01,19071.0,304231.0,0.5152,938.25,870.035,931.8748332293501,71.63778877887786,987.99896
2017-02-08,GRASIM,EQ,950.35,950.55,979.2,947.7,977.25,976.1,968.45,782689,75799673305000.0,26376.0,357559.0,0.4568,944.725,872.569,939.9157726421955,72.33400402414485,990.23755
2017-02-09,GRASIM,EQ,976.1,983.5,983.5,955.1,973.6,974.65,969.24,742982,72012580225000.0,34058.0,432212.0,0.5817,949.3799999999999,874.6560000000001,946.2310867072508,72.00080112157019,1002.9496
2017-02-10,GRASIM,EQ,974.65,1011.0,1024.45,999.1,1014.9,1011.1,1010.25,6500838,656748177635000.0,137612.0,4773114.0,0.7342000000000001,957.3699999999999,877.419,958.0254345786598,75.96626844694306,1011.2786
2017-02-13,GRASIM,EQ,1011.1,1014.0,1020.0,997.15,999.5,1000.3,1007.92,1957065,197255885275000.0,61749.0,1414965.0,0.723,960.445,879.969,965.7117192007215,71.19999999999996,1031.3849
2017-02-14,GRASIM,EQ,1000.3,1004.45,1015.0,997.2,1011.4,1011.0,1009.74,1521072,153588890140000.0,51206.0,1002189.0,0.6589,970.4900000000001,882.75,973.9459520733176,69.30827359038943,1040.0684
2017-02-15,GRASIM,EQ,1011.0,1013.0,1034.0,999.6,1005.75,1006.6,1013.26,2095622,212341013265000.0,73274.0,1411372.0,0.6735,977.18,885.3989999999999,979.8830516963507,65.97476597476594,1048.0338
2017-02-16,GRASIM,EQ,1006.6,1011.0,1031.9,1005.5,1026.95,1027.05,1020.47,1360420,138826348005000.0,50902.0,901727.0,0.6628000000000001,984.6600000000001,888.41,988.4588604788323,68.21896977760879,1050.4514
2017-02-17,GRASIM,EQ,1027.05,1034.9,1044.75,1025.2,1039.1,1040.6,1037.48,1492049,154796673590000.0,46726.0,1014023.0,0.6796,994.2900000000002,891.336,997.9390676644991,64.91080797481635,1059.8458
2017-02-20,GRASIM,EQ,1040.6,1044.0,1058.45,1035.0,1055.1,1055.35,1052.01,1742189,183280549495000.0,41705.0,1213738.0,0.6967,1005.3099999999998,894.8760000000001,1008.3774189982265,87.31958762886592,1072.1425
2017-02-21,GRASIM,EQ,1055.35,1065.5,1074.0,1056.05,1070.0,1068.3,1066.46,1683282,179514905160000.0,73407.0,1172234.0,0.6964,1017.1050000000001,899.0070000000001,1019.2724337258217,86.16422947131602,1086.1055
2017-02-22,GRASIM,EQ,1068.3,1070.0,1077.4,1028.1,1045.25,1047.5,1050.1,3140226,329755124595000.0,85353.0,2205422.0,0.7023,1024.2450000000001,902.946,1024.404718502945,75.59795753829613,1100.04
2017-02-23,GRASIM,EQ,1047.5,1048.0,1054.9,1019.05,1024.05,1024.9,1027.87,4527045,465321378685000.06,99027.0,3484322.0,0.7697,1029.27,906.4259999999999,1024.4947696842275,70.079720976582,1098.8121
2017-02-27,GRASIM,EQ,1024.9,1024.8,1035.8,1013.6,1019.0,1018.35,1023.0,1950222,199508102620000.0,74031.0,1383374.0,0.7093,1029.9950000000001,910.165,1023.3775388325497,67.73255813953489,1085.7439
2017-02-28,GRASIM,EQ,1018.35,1022.9,1038.6,980.4,984.1,990.2,992.47,25358922,2516801608125000.0,296508.0,17679422.0,0.6972,1028.9850000000001,913.6189999999999,1017.3452590448132,58.68759537824286,1073.3376
2017-03-01,GRASIM,EQ,990.2,987.5,1014.0,975.8,1003.9,1005.7,997.78,1873926,186977059935000.0,72712.0,771408.0,0.4117,1028.455,917.25,1015.2279392184835,56.75490643541762,1053.7394
2017-03-02,GRASIM,EQ,1005.7,1012.9,1012.9,990.0,996.0,995.1,999.26,904344,90367329100000.0,33126.0,463168.0,0.5122,1027.305,920.575,1011.5683139060318,54.47973713033955,1048.0559
2017-03-03,GRASIM,EQ,995.1,998.0,1028.65,990.5,1021.55,1021.0,1016.2,1562464,158778267460000.0,65689.0,850103.0,0.5441,1026.7,924.42,1013.2831659231168,52.27377124483233,1042.1869
2017-03-06,GRASIM,EQ,1021.0,1025.0,1028.7,996.95,1004.5,1004.1,1005.25,801326,80553053595000.0,19287.0,436025.0,0.5441,1023.0500000000002,928.1290000000001,1011.613499391641,50.84897229669349,1050.2322
