Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,MA_10,MA_50,EMA_10,RSI,Predictions
2017-02-01,DRREDDY,EQ,3018.8,3021.1,3032.95,2944.1,3003.0,3001.2,2981.18,266573,79470136110000.0,27629.0,117985.0,0.4426,2976.06,3075.7540000000004,2995.57497555739,42.081013630255356,2943.7087
2017-02-02,DRREDDY,EQ,3001.2,3003.1,3139.5,2982.05,3097.15,3097.05,3076.96,503874,155039829055000.0,38729.0,210410.0,0.4175999999999999,2990.96,3075.123,3014.024980001501,63.73507057546143,2940.2852
2017-02-03,DRREDDY,EQ,3097.05,3110.0,3159.0,3082.95,3154.95,3144.55,3129.16,276520,86527488195000.0,25485.0,110185.0,0.3985,3011.3900000000003,3075.7800000000007,3037.7568018194097,74.15713866901196,2981.8445
2017-02-06,DRREDDY,EQ,3144.55,3170.0,3177.0,3045.9,3090.0,3096.8,3090.08,496961,153564896240000.0,39673.0,86831.0,0.1747,3026.33,3074.347,3048.491928761335,64.54474302113223,3034.2314
2017-02-07,DRREDDY,EQ,3096.8,3095.0,3110.0,3047.0,3066.0,3065.1,3082.77,193317,59595262925000.0,15532.0,61966.0,0.3204999999999999,3040.475,3072.1910000000003,3051.511578077456,60.89846153846147,3041.7786
2017-02-08,DRREDDY,EQ,3065.1,3067.95,3067.95,3001.0,3014.0,3015.45,3024.36,382685,115737557865000.02,24348.0,191041.0,0.4992,3044.685,3068.735,3044.954927517918,57.884885353298955,3023.7444
2017-02-09,DRREDDY,EQ,3015.45,3022.0,3029.4,3003.0,3021.0,3023.1,3019.82,188798,57013635310000.0,17264.0,112766.0,0.5972999999999999,3047.3650000000002,3065.259,3040.981304332842,59.695728496196566,2985.3362
2017-02-10,DRREDDY,EQ,3023.1,3024.9,3034.35,2970.0,2975.95,2976.05,2991.2,315001,94223207415000.0,32188.0,190665.0,0.6053000000000001,3045.5150000000003,3060.0050000000006,3029.175612635961,53.0664668735952,2963.7654
2017-02-13,DRREDDY,EQ,2976.05,2980.95,2988.25,2955.45,2963.0,2966.95,2968.63,150555,44694277210000.0,17792.0,81564.0,0.5418000000000001,3040.505,3055.7340000000004,3017.861864883968,54.78453038674028,2931.148
2017-02-14,DRREDDY,EQ,2966.95,2971.8,2971.8,2935.0,2937.0,2941.45,2952.27,280718,82875549830000.0,27997.0,226735.0,0.8077,3032.7699999999995,3051.2,3003.9687985414284,46.27597478402989,2906.8484
2017-02-15,DRREDDY,EQ,2941.45,2940.0,2943.95,2906.2,2909.45,2911.35,2919.33,191099,55788190920000.01,26300.0,109560.0,0.5733,3023.7850000000003,3045.509,2987.1290169884414,40.24572281547824,2882.4395
2017-02-16,DRREDDY,EQ,2911.35,2914.1,2942.5,2798.95,2925.0,2923.2,2884.23,1367869,394524467820000.0,80515.0,499313.0,0.365,3006.4,3040.297,2975.5055593541792,41.99304230726066,2854.7651
2017-02-17,DRREDDY,EQ,2923.2,2926.0,2953.75,2900.0,2905.75,2912.7,2925.16,897496,262531859555000.03,52825.0,601312.0,0.67,2983.2149999999997,3034.317,2964.086366744328,37.96563256833121,2844.958
2017-02-20,DRREDDY,EQ,2912.7,2922.4,2925.05,2890.0,2890.85,2898.75,2901.11,560362,162567404325000.0,19859.0,443563.0,0.7916,2963.41,3028.5640000000003,2952.2070273362683,36.53393157599552,2837.754
2017-02-21,DRREDDY,EQ,2898.75,2898.0,2935.1,2885.1,2892.95,2894.05,2901.12,1524490,442273596895000.0,55567.0,1296914.0,0.8506999999999999,2946.3050000000003,3023.487,2941.633022366038,37.62273304840019,2828.1677
2017-02-22,DRREDDY,EQ,2894.05,2902.0,2927.0,2894.25,2897.0,2903.2,2910.78,856440,249290813710000.0,46242.0,642549.0,0.7503000000000001,2935.08,3018.2140000000004,2934.645200117667,21.999133323703518,2820.8313
2017-02-23,DRREDDY,EQ,2903.2,2924.0,2924.0,2875.0,2886.0,2887.4,2897.07,747359,216515264660000.0,49881.0,561600.0,0.7514000000000001,2921.5099999999998,3013.008,2926.0551637326366,9.111146446175766,2821.9656
2017-02-27,DRREDDY,EQ,2887.4,2884.7,2886.85,2846.7,2860.0,2857.0,2858.78,714981,204397193235000.0,30808.0,512729.0,0.7171,2909.605,3007.998,2913.499679417612,9.643217771793914,2816.7988
2017-02-28,DRREDDY,EQ,2857.0,2870.25,2873.0,2845.0,2846.05,2849.95,2861.04,542658,155256701000000.0,26251.0,428439.0,0.7895000000000001,2897.9049999999997,3002.8410000000003,2901.945192250773,10.515690952468233,2798.8147
2017-03-01,DRREDDY,EQ,2849.95,2855.0,2948.8,2850.1,2917.45,2923.3,2913.7,898063,261669013085000.0,46223.0,497742.0,0.5542,2896.09,2999.93,2905.827884568814,34.44200574033434,2783.6514
2017-03-02,DRREDDY,EQ,2923.3,2909.9,2909.9,2862.4,2865.0,2870.5,2882.56,425852,122754552695000.0,37206.0,190058.0,0.4463,2892.005,2996.41,2899.4046328290297,27.64430120128918,2810.795
2017-03-03,DRREDDY,EQ,2870.5,2881.55,2893.8,2863.6,2865.0,2871.1,2880.02,291202,83866784795000.0,38378.0,173793.0,0.5968,2886.7949999999996,2993.095,2894.258335951024,32.202814990673176,2807.5322
2017-03-06,DRREDDY,EQ,2871.1,2884.0,2884.0,2851.0,2853.15,2858.85,2863.21,212010,60702916945000.01,23302.0,129228.0,0.6095,2881.4100000000003,2990.0250000000005,2887.820456687201,31.86241610738253,2801.7769
2017-03-07,DRREDDY,EQ,2858.85,2869.0,2883.2,2850.0,2854.8,2852.3,2861.57,209860,60052953579999.99,22226.0,98887.0,0.4712,2876.7650000000003,2987.1,2881.3621918349822,34.02616018634656,2792.3623
2017-03-08,DRREDDY,EQ,2852.3,2849.0,2872.75,2823.0,2840.0,2846.8,2848.49,366171,104303588035000.0,35679.0,215923.0,0.5897,2872.04,2984.316,2875.0781569558944,37.31577913146004,2783.3884
2017-03-09,DRREDDY,EQ,2846.8,2770.0,2783.0,2700.0,2702.1,2704.85,2731.34,2195287,599607795310000.0,119974.0,762509.0,0.3473,2852.2050000000004,2977.7140000000004,2844.1275829639135,21.60967364451956,2775.801
2017-03-10,DRREDDY,EQ,2704.85,2708.9,2732.9,2701.0,2715.0,2715.85,2716.45,548845,149091085240000.0,31602.0,121322.0,0.221,2835.05,2970.64,2820.804386061384,24.438384625373317,2704.1245
2017-03-14,DRREDDY,EQ,2715.85,2746.7,2754.85,2716.7,2741.0,2741.0,2735.92,497842,136205581384999.98,49861.0,247207.0,0.4966,2823.45,2964.135,2806.294497686587,30.094637223974757,2659.2134
2017-03-15,DRREDDY,EQ,2741.0,2724.0,2756.0,2724.0,2740.0,2739.6,2742.49,277868,76205072240000.0,26457.0,133927.0,0.482,2812.415,2957.719,2794.1682253799345,30.34737243924161,2649.81
2017-03-16,DRREDDY,EQ,2739.6,2750.0,2765.0,2745.05,2752.7,2751.7,2755.56,311899,85945493225000.0,26660.0,184527.0,0.5916,2795.255,2951.085,2786.44672985631,30.866380399090716,2649.9543
2017-03-17,DRREDDY,EQ,2751.7,2753.0,2753.0,2724.0,2733.0,2736.25,2736.28,363382,99431526155000.0,28167.0,254411.0,0.7001000000000001,2781.83,2944.3619999999996,2777.320051700617,30.893692327139448,2658.2686
2017-03-20,DRREDDY,EQ,2736.25,2742.0,2746.0,2730.0,2735.6,2734.35,2736.33,401080,109748632690000.02,11845.0,313522.0,0.7817000000000001,2768.1549999999997,2937.223,2769.507315027777,33.29246696635337,2657.774
2017-03-21,DRREDDY,EQ,2734.35,2730.0,2730.0,2600.0,2610.0,2623.25,2631.59,1453633,382537043770000.0,78444.0,729159.0,0.5015999999999999,2744.595,2926.9629999999997,2742.9150759318177,25.939291021014682,2655.9185
2017-03-22,DRREDDY,EQ,2623.25,2570.7,2659.9,2555.2,2636.25,2629.65,2618.44,886183,232041302740000.0,46266.0,285359.0,0.322,2722.33,2916.373,2722.321425762396,13.670666831621915,2602.199
2017-03-23,DRREDDY,EQ,2629.65,2625.0,2647.7,2620.0,2624.0,2631.2,2632.92,316119,83231694255000.0,23938.0,129925.0,0.411,2700.77,2907.7929999999997,2705.7538938055964,16.095211107962527,2566.9736
2017-03-24,DRREDDY,EQ,2631.2,2630.8,2645.0,2616.35,2626.0,2628.35,2633.78,345182,90913486540000.0,19043.0,216319.0,0.6267,2693.12,2899.5229999999997,2691.6804585682153,15.824299591721768,2550.5686
2017-03-27,DRREDDY,EQ,2628.35,2617.0,2647.8,2615.0,2630.0,2631.95,2635.04,356219,93865053210000.0,23955.0,213283.0,0.5987,2684.73,2891.313,2680.820375192176,17.258297258297205,2543.3064
2017-03-28,DRREDDY,EQ,2631.95,2640.0,2649.05,2626.25,2635.1,2637.75,2638.29,151537,39979856760000.0,8386.0,81706.0,0.5392,2674.4049999999997,2883.8979999999997,2672.9893978845075,18.97324656543742,2543.0518
2017-03-29,DRREDDY,EQ,2637.75,2639.85,2643.3,2625.0,2632.0,2633.65,2633.44,327782,86319564325000.0,19861.0,242494.0,0.7398,2663.81,2876.9759999999997,2665.8367800873243,19.050384782924326,2547.507
2017-03-30,DRREDDY,EQ,2633.65,2630.1,2646.05,2606.1,2616.95,2613.25,2622.76,719999,188838200650000.0,38308.0,559966.0,0.7777,2649.965,2869.535,2656.2755473441744,29.443447037701972,2549.4727
2017-03-31,DRREDDY,EQ,2613.25,2614.0,2645.0,2614.0,2632.0,2632.35,2631.82,295041,77649433630000.0,19869.0,182402.0,0.6182,2639.575,2862.651,2651.9254478270514,31.91857947163271,2540.9873
2017-04-03,DRREDDY,EQ,2632.35,2644.8,2754.0,2627.1,2738.8,2744.45,2716.76,688429,187029614825000.0,41861.0,175108.0,0.2544,2640.585,2858.579,2668.7480936766783,50.54270882491738,2543.8835
2017-04-05,DRREDDY,EQ,2744.45,2745.0,2770.0,2673.0,2736.9,2741.35,2741.25,1033667,283354414560000.0,52577.0,473183.0,0.4578,2652.395,2854.6010000000006,2681.9484402809185,50.27382256297919,2600.8303
2017-04-06,DRREDDY,EQ,2741.35,2740.8,2748.2,2707.85,2710.0,2718.1,2721.27,290413,79029235390000.0,25986.0,175783.0,0.6053000000000001,2661.24,2850.0149999999994,2688.521451138933,44.91986694889628,2640.3943
2017-04-07,DRREDDY,EQ,2718.1,2713.0,2713.0,2654.0,2655.0,2661.35,2676.54,322812,86402000685000.0,23597.0,151470.0,0.4692,2664.255,2844.769,2683.5811872954905,39.93279569892471,2649.195
2017-04-10,DRREDDY,EQ,2661.35,2655.0,2670.75,2632.45,2637.1,2635.85,2645.41,190492,50393000320000.0,13990.0,97903.0,0.5139,2665.005,2838.019,2674.9027896054013,37.55055611729018,2622.088
2017-04-11,DRREDDY,EQ,2635.85,2651.0,2653.0,2623.95,2629.0,2628.1,2635.88,140229,36962612335000.0,14129.0,63966.0,0.4562,2664.62,2830.655,2666.393191495328,50.829769033361835,2588.3303
2017-04-12,DRREDDY,EQ,2628.1,2633.0,2651.9,2615.3,2650.4,2644.85,2631.02,245231,64520788070000.01,25119.0,141269.0,0.5761000000000001,2665.33,2823.6610000000005,2662.4762475870866,52.51156642432251,2563.651
2017-04-13,DRREDDY,EQ,2644.85,2655.0,2666.0,2637.05,2642.4,2640.95,2648.54,159436,42227279355000.0,15663.0,63592.0,0.3989,2666.0600000000004,2816.1389999999997,2658.562384389434,51.5986227250369,2558.5835
2017-04-17,DRREDDY,EQ,2640.95,2720.0,2723.5,2651.55,2662.05,2661.25,2690.67,468108,125952458225000.0,32617.0,123195.0,0.2632,2670.8599999999997,2808.988,2659.0510417731734,55.10235732009927,2556.9656
2017-04-18,DRREDDY,EQ,2661.25,2674.9,2683.0,2624.0,2634.95,2628.45,2655.84,212817,56520774429999.99,13942.0,113385.0,0.5328,2670.47,2801.533,2653.487215996233,49.50227531285552,2566.5764
2017-04-19,DRREDDY,EQ,2628.45,2630.0,2636.0,2602.5,2615.0,2607.4,2615.31,202446,52945998770000.0,20400.0,126275.0,0.6237,2656.765,2791.74,2645.107722178736,45.86343192040344,2558.562
2017-04-20,DRREDDY,EQ,2607.4,2618.0,2630.0,2605.55,2610.1,2612.5,2615.48,147833,38665423615000.0,12836.0,82603.0,0.5588000000000001,2643.88,2781.0989999999997,2639.1790454189654,47.125186896832936,2541.566
2017-04-21,DRREDDY,EQ,2612.5,2630.0,2635.0,2607.0,2612.95,2609.65,2614.08,110154,28795153305000.0,11107.0,52705.0,0.4785,2633.0350000000003,2771.3559999999998,2633.8101280700625,49.486154724521846,2533.023
2017-04-24,DRREDDY,EQ,2609.65,2619.65,2626.75,2590.05,2610.05,2612.8,2606.15,138856,36187961295000.0,9554.0,42677.0,0.3073,2628.18,2762.31,2629.9901047845965,47.076416928368516,2528.2456
2017-04-25,DRREDDY,EQ,2612.8,2628.0,2651.6,2617.15,2647.0,2645.95,2629.28,275155,72345832270000.0,17893.0,194470.0,0.7068000000000001,2629.19,2754.92,2632.8919039146695,30.716523101017984,2527.854
2017-04-26,DRREDDY,EQ,2645.95,2641.0,2650.35,2606.1,2612.0,2610.65,2620.85,323504,84785482265000.0,22985.0,186045.0,0.5751,2627.445,2746.671,2628.847921384729,27.277468706536837,2544.3486
2017-04-27,DRREDDY,EQ,2610.65,2611.4,2625.0,2587.25,2592.0,2596.55,2602.62,402022,104631134960000.0,31405.0,200229.0,0.4981,2622.6150000000002,2739.0809999999997,2622.9755720420508,28.17381935715568,2539.8809
2017-04-28,DRREDDY,EQ,2596.55,2610.25,2612.85,2583.55,2598.0,2599.15,2598.38,136374,35435144520000.0,10789.0,59584.0,0.4369,2618.435,2731.725,2618.643649852587,36.134641105662055,2527.585
2017-05-02,DRREDDY,EQ,2599.15,2578.0,2616.75,2566.0,2583.0,2582.65,2588.69,223344,57816796204999.99,20281.0,87127.0,0.3901,2610.575,2724.5489999999995,2612.099349879389,37.64514630747794,2520.5688
2017-05-03,DRREDDY,EQ,2582.65,2598.0,2604.8,2572.0,2598.0,2595.6,2591.12,128240,33228460775000.0,12344.0,58087.0,0.4529999999999999,2607.29,2718.2339999999995,2609.0994680831363,42.630385487528315,2509.5435
2017-05-04,DRREDDY,EQ,2595.6,2597.0,2619.9,2588.65,2604.4,2606.0,2603.86,121309,31587208085000.004,13041.0,50496.0,0.4163,2607.15,2711.89,2608.535928431657,40.929255194956795,2508.8542
2017-05-05,DRREDDY,EQ,2606.0,2604.0,2625.0,2594.0,2597.25,2603.0,2608.36,136837,35691967990000.0,13604.0,42085.0,0.3076,2606.2,2705.696,2607.5293959895375,41.10199296600234,2515.1545
2017-05-08,DRREDDY,EQ,2603.0,2591.5,2610.95,2588.6,2598.0,2600.5,2599.71,110278,28669134745000.0,7620.0,59273.0,0.5375,2605.285,2699.7309999999998,2606.2513239914397,34.458940905602375,2518.6365
2017-05-09,DRREDDY,EQ,2600.5,2603.0,2604.0,2574.0,2575.85,2581.15,2587.67,102353,26485568485000.0,6371.0,59396.0,0.5803,2602.12,2693.473,2601.6874469020872,37.00549450549448,2519.1812
2017-05-10,DRREDDY,EQ,2581.15,2592.0,2622.9,2579.1,2597.0,2602.85,2597.07,366931,95294452980000.0,10868.0,240559.0,0.6556000000000001,2597.81,2687.466,2601.8988201926168,48.75444839857645,2509.9277
2017-05-11,DRREDDY,EQ,2602.85,2619.85,2619.85,2575.0,2593.3,2594.0,2589.74,214170,55464500979999.99,19242.0,98632.0,0.4604999999999999,2596.145,2681.598,2600.462671066686,45.03755364806863,2513.421
